ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
e60c32325eaaccf0,xclick,/m/0k65p,1,0.7569231,0.84923077,0.39722863,0.49884528,0,0,0,0,0
e60c32325eaaccf0,xclick,/m/0k65p,1,0.78615385,0.8923076999999999,0.21478060000000002,0.36720553,0,0,0,0,0
e60c32325eaaccf0,xclick,/m/0k65p,1,0.83076924,0.90923077,0.5796766999999999,0.7321015999999999,0,0,0,0,0
e60c32325eaaccf0,xclick,/m/0k65p,1,0.9215385,0.9907691999999999,0.22401847,0.36489606,0,0,0,0,0
e615176d26a6ea5e,xclick,/m/0k65p,1,0.359375,0.403125,0.108333334,0.17916666,1,0,0,0,0
e615176d26a6ea5e,xclick,/m/0k65p,1,0.4171875,0.4609375,0.08541667,0.17708333,1,0,0,0,0
e615176d26a6ea5e,xclick,/m/0k65p,1,0.4640625,0.4859375,0.09375,0.20625,1,0,0,0,0
e615176d26a6ea5e,xclick,/m/0k65p,1,0.4765625,0.5359375,0.0625,0.16875,1,0,0,0,0
e622b90cec817e90,xclick,/m/0k65p,1,0.7583333000000001,0.94375,0.346875,0.5421875,1,0,0,0,0
e6241eea2693a8ac,xclick,/m/0k65p,1,0.27797833,0.4169675,0.23465703,0.30866426,0,0,0,0,0
e6241eea2693a8ac,xclick,/m/0k65p,1,0.7978339,0.87725633,0.46750903,0.58844763,0,0,0,0,0
e62ab8117f2a83b3,xclick,/m/0k65p,1,0.5140625,0.6015625,0.8020833,0.95,1,0,0,0,0
e62ab8117f2a83b3,xclick,/m/0k65p,1,0.5890625,0.6234375,0.9145833000000001,1.0,1,0,0,0,0
e6319f1376778a54,xclick,/m/04dr76w,1,0.1534296,0.8592058000000001,0.0,1.0,0,0,0,0,0
e6335fb6c7bf07ec,xclick,/m/0k65p,1,0.32888147,0.35726209999999997,0.22265625,0.25195313,0,0,0,0,0
e6335fb6c7bf07ec,xclick,/m/0k65p,1,0.54924875,0.57262105,0.33007813,0.35351563,0,0,0,0,0
e6383745c637c156,xclick,/m/0k65p,1,0.11973392,0.22172949,0.6303386999999999,0.6730486,0,0,0,0,0
e6383745c637c156,xclick,/m/0k65p,1,0.2949002,0.36363637,0.40942562,0.5537555000000001,0,0,0,0,0
e6383745c637c156,xclick,/m/0k65p,1,0.75831485,0.93126386,0.42562592,0.52430046,0,0,0,0,0
e6383745c637c156,xclick,/m/0k65p,1,0.7649667,0.9113082,0.30338734,0.42415318,0,0,0,0,0
e6383745c637c156,xclick,/m/0k65p,1,0.9223947,1.0,0.8718703999999999,0.98674524,0,1,0,0,0
e63dca61a4928f75,xclick,/m/0k65p,1,0.13799283,0.40681005,0.36545455,0.7709090999999999,1,0,0,0,0
e63dca61a4928f75,xclick,/m/0k65p,1,0.38351256,0.60394263,0.45454547,0.8509091000000001,1,0,0,0,0
e63dca61a4928f75,xclick,/m/0k65p,1,0.9498208,0.99820787,0.7072727,0.88545454,1,1,0,0,0
e648da0f5792429e,xclick,/m/0k65p,1,0.59381896,0.6865342,0.15952733,0.24519941,0,0,0,0,0
e648da0f5792429e,xclick,/m/0k65p,1,0.60264903,0.73289186,0.26292467,0.31166914,1,0,0,0,0
e652665817000327,xclick,/m/0k65p,1,0.12610619,0.49778762,0.7817109,0.9985251,1,1,0,0,0
e652665817000327,xclick,/m/0k65p,1,0.34513274,0.6946903,0.7020649,0.7920354000000001,1,0,0,0,0
e652665817000327,xclick,/m/0k65p,1,0.44469026,0.78097343,0.78318584,0.8716814,1,0,0,0,0
e652665817000327,xclick,/m/050k8,1,0.10398230000000001,0.53539824,0.67551625,0.8879056000000001,1,0,0,0,0
e655fa28ea39a762,xclick,/m/0k65p,1,0.046875,0.9390625,0.07472528,1.0,0,1,0,0,0
e656251927f734ad,xclick,/m/0k65p,1,0.1491876,0.18906942,0.6865342,0.70198673,0,0,0,0,0
e656251927f734ad,xclick,/m/0k65p,1,0.37666175,0.4002954,0.5805739999999999,0.598234,0,0,0,0,0
e656251927f734ad,xclick,/m/0k65p,1,0.5155095999999999,0.5450517,0.62913907,0.6512140999999999,0,0,0,0,0
e656251927f734ad,xclick,/m/0k65p,1,0.5155095999999999,0.5420975,0.6401766,0.6512140999999999,0,0,0,0,0
e656251927f734ad,xclick,/m/0k65p,1,0.6011816999999999,0.61595273,0.4370861,0.45916116,1,0,0,0,0
e656251927f734ad,xclick,/m/0k65p,1,0.7518464,0.76809454,0.45916116,0.49448124,0,0,0,0,0
e65f4f50c0bc9fb5,xclick,/m/0k65p,1,0.08303249,0.99819493,0.023465704,0.99819493,0,0,0,0,0
e676feffd2579e72,xclick,/m/0k65p,1,0.12671232,0.38698632,0.9289474,0.9973684000000002,1,1,0,0,0
e676feffd2579e72,xclick,/m/0k65p,1,0.510274,0.7773973000000001,0.36315790000000003,0.47894737,1,0,0,0,0
e681c1b3a0ac321e,xclick,/m/0k65p,1,0.0,0.396875,0.49791667,1.0,0,1,0,0,0
e681c1b3a0ac321e,xclick,/m/0k65p,1,0.7359375,1.0,0.325,0.7583333000000001,0,1,0,0,0
e681c1b3a0ac321e,xclick,/m/050k8,1,0.0171875,0.5515625,0.32083333,0.7625,0,0,0,0,0
e681c1b3a0ac321e,xclick,/m/050k8,1,0.6640625,1.0,0.24791667,0.675,0,0,0,0,0
e68982c68f6bd182,xclick,/m/0k65p,1,0.94166666,0.99791664,0.15,0.309375,0,1,0,0,0
e68fdc0e1599c679,xclick,/m/02jvh9,1,0.30088496,0.7935103,0.16371681,0.7676991,0,0,0,0,0
e69455d845f54e47,xclick,/m/0k65p,1,0.7102940999999999,0.77794117,0.050997782,0.172949,0,0,0,0,0
e69455d845f54e47,xclick,/m/0k65p,1,0.7794118,0.8485294,0.7760531999999999,0.85809314,0,0,0,0,0
e69467d7c81a1005,xclick,/m/0k65p,1,0.07964602,1.0,0.0088495575,1.0,0,1,0,0,0
e6a1d9512658b985,xclick,/m/04dr76w,1,0.0,0.0338295,0.8819277,0.9204819,0,1,0,0,0
e6a1d9512658b985,xclick,/m/04dr76w,1,0.0,0.07442489999999999,0.9180723,0.9590361999999999,0,1,0,0,0
e6a1d9512658b985,xclick,/m/04dr76w,1,0.0013531798999999998,0.051420837999999996,0.8072289,0.8506024,0,1,0,0,0
e6a1d9512658b985,xclick,/m/04dr76w,1,0.45602164,0.4925575,0.3927711,0.5975904000000001,0,0,0,0,0
e6a1d9512658b985,xclick,/m/04dr76w,1,0.4939107,0.53315294,0.40963855,0.60240966,0,0,0,0,0
e6a1d9512658b985,xclick,/m/04dr76w,1,0.5290934,0.5751015,0.4,0.6096385999999999,0,0,0,0,0
e6a817fd29857ee4,xclick,/m/0k65p,1,0.0234375,0.18125,0.7375,0.8375,1,0,0,0,0
e6a817fd29857ee4,xclick,/m/0k65p,1,0.184375,0.3046875,0.7083333,0.81041664,1,0,0,0,0
e6a817fd29857ee4,xclick,/m/0k65p,1,0.9265625,0.9984375,0.5875,0.6979167,1,1,0,0,0
e6adb7f0a5ad41e8,xclick,/m/0k65p,1,0.39970502,0.44395280000000004,0.7942478000000001,0.86283183,1,0,0,0,0
e6b5b628ef33f54f,xclick,/m/07cx4,1,0.19111969,0.27992278,0.36824325,0.597973,1,0,0,0,0
e6b61fb6a84a7162,xclick,/m/050k8,1,0.15657620000000003,0.81628394,0.0171875,0.9140625,0,0,0,0,0
e6b69ceea4952ad5,xclick,/m/02jvh9,1,0.1953125,0.94375,0.0,0.8958333,0,0,0,0,0
e6bbf225bf7e2e79,xclick,/m/0k65p,1,0.20208333,0.35,0.721875,0.778125,0,0,0,0,0
e6bbf225bf7e2e79,xclick,/m/0k65p,1,0.25416666,0.38333333,0.74375,0.778125,1,0,0,0,0
e6c9c960350d2839,xclick,/m/0k65p,1,0.0,0.25113124,0.9235209000000001,1.0,0,1,0,0,0
e6c9c960350d2839,xclick,/m/0k65p,1,0.39140272,0.68552035,0.6940837,0.82539684,0,0,0,0,0
e6d6014b1db9216b,xclick,/m/0k65p,1,0.044247787000000004,0.46755162,0.50442475,1.0,0,1,0,0,0
e6d6014b1db9216b,xclick,/m/0k65p,1,0.20058997,0.39085546,0.5398229999999999,0.79646015,1,0,0,0,0
e6d825f058b9e2c4,xclick,/m/0k65p,1,0.03526971,0.54771787,0.4764151,0.9025156999999999,0,0,0,0,0
e6d9e43a99427df1,xclick,/m/0k65p,1,0.2171875,0.625,0.0,0.33958334,1,1,0,0,0
e6da0447cf622db3,xclick,/m/02jvh9,1,0.22566372,0.9306785,0.19469027,0.95353985,1,0,0,0,0
e6e736cc30f2045f,xclick,/m/0k65p,1,0.15929204,0.25884956,0.72713864,0.8333333,0,0,0,0,0
e6e736cc30f2045f,xclick,/m/0k65p,1,0.63274336,0.7323009,0.59882003,0.7138643,0,0,0,0,0
e6f22dfe8f2350d3,xclick,/m/0k65p,1,0.021943572999999997,0.9686520000000001,0.021786492,1.0,0,1,0,0,0
e708aa3816dd1123,xclick,/m/0k65p,1,0.175,0.19375,0.745,0.795,1,0,0,0,0
e708aa3816dd1123,xclick,/m/0k65p,1,0.403125,0.4265625,0.71,0.76,1,0,0,0,0
e708aa3816dd1123,xclick,/m/0k65p,1,0.5125,0.6046875,0.595,0.68,1,0,0,0,0
e708aa3816dd1123,xclick,/m/0k65p,1,0.5796875,0.6421875,0.6425,0.715,0,0,0,0,0
e70ad0b64c4fdf60,xclick,/m/0k65p,1,0.0,0.4041298,0.084070794,0.96681416,0,1,0,0,0
e70b0dfcdf3cfdb0,xclick,/m/0k65p,1,0.15929204,0.45353982,0.4380531,0.53539824,0,0,0,0,0
e70b0dfcdf3cfdb0,xclick,/m/0k65p,1,0.6902655,0.80309737,0.7492625,0.89528024,0,0,0,0,0
e710ca5178b0d562,xclick,/m/050k8,1,0.20679468,0.8050222,0.0,1.0,0,1,0,0,0
e713fca43062b87e,xclick,/m/0k65p,1,0.18584071,0.25221238,0.670354,0.8053097,1,0,0,0,0
e713fca43062b87e,xclick,/m/0k65p,1,0.68289083,0.76696163,0.48672566,0.63053095,1,0,0,0,0
e725f088fc3ad55d,xclick,/m/0k65p,1,0.4498525,0.47787609999999997,0.39380529999999997,0.44247788,0,0,0,0,0
e725f088fc3ad55d,xclick,/m/0k65p,1,0.49262536,0.53097343,0.36504424,0.42256638,0,0,0,0,0
e728d6ff0a94e035,xclick,/m/0k65p,1,0.44017726,0.48153618,0.47902870000000003,0.53421634,0,0,0,0,0
e728d6ff0a94e035,xclick,/m/0k65p,1,0.44460857,0.48596752,0.3289183,0.406181,0,0,0,0,0
e728d6ff0a94e035,xclick,/m/0k65p,1,0.46676514,0.50369275,0.46578366,0.55187637,1,0,0,0,0
e728d6ff0a94e035,xclick,/m/0k65p,1,0.53471196,0.58197933,0.32671082,0.41942605,0,0,0,0,0
e72fd446c71f1565,xclick,/m/0k65p,1,0.0053475937,0.18716578,0.725777,0.9213894,0,0,0,0,0
e72fd446c71f1565,xclick,/m/0k65p,1,0.41711229999999994,0.69518715,0.59232175,0.89213896,1,0,0,0,0
e73cf935f043c139,xclick,/m/0k65p,1,0.0,0.15833333,0.296875,0.434375,0,1,0,0,0
e73cf935f043c139,xclick,/m/0k65p,1,0.0,0.20625,0.7015625,0.8359375,0,1,0,0,0
e73cf935f043c139,xclick,/m/0k65p,1,0.0020833334,0.104166664,0.6265625,0.725,0,1,0,0,0
e73cf935f043c139,xclick,/m/0k65p,1,0.14375,0.31875,0.296875,0.4203125,1,0,0,0,0
e744de451d891bc9,xclick,/m/0k65p,1,0.39233038,0.43362832,0.40265486,0.44247788,1,0,0,0,0
e74a8cabb8430448,xclick,/m/0k65p,1,0.13396482,0.16508795,0.9060241,0.9373494000000001,1,0,0,0,0
e74a8cabb8430448,xclick,/m/0k65p,1,0.48037890000000005,0.541272,0.7493976,0.82168674,1,0,0,0,0
e74a8cabb8430448,xclick,/m/0k65p,1,0.5277401999999999,0.5629229,0.32289156,0.41445783,1,0,0,0,0
e74a8cabb8430448,xclick,/m/0k65p,1,0.5872801,0.63193506,0.35903615,0.39518073,1,0,0,0,0
e74e608a2bd4d80a,xclick,/m/0k65p,1,0.3359375,0.3703125,0.5708333000000001,0.66041666,1,0,0,0,0
e74e608a2bd4d80a,xclick,/m/0k65p,1,0.3546875,0.4015625,0.51875,0.6458333,1,0,0,0,0
e75c0b3a16e8d71c,xclick,/m/0k65p,1,0.0,0.3984375,0.60833335,1.0,0,1,0,0,0
e75e451c2fcafbcd,xclick,/m/0k65p,1,0.512987,0.63419914,0.39668176,0.46455505,0,0,0,0,0
e75e451c2fcafbcd,xclick,/m/0k65p,1,0.7467533000000001,0.84415585,0.049773755999999995,0.108597286,1,0,0,0,0
e75e451c2fcafbcd,xclick,/m/0k65p,1,0.75108224,0.8268398000000001,0.054298643,0.11010558,1,0,0,0,0
e76010b71568989a,xclick,/m/0qjjc,1,0.26509574,0.33284240000000004,0.5121951,0.59423506,0,0,0,0,0
e76010b71568989a,xclick,/m/0qjjc,1,0.31516936,0.36966127,0.5188470000000001,0.6075388,0,0,0,0,0
e7632e04e24c9e27,xclick,/m/0k65p,1,0.0,0.059734512000000003,0.5722714,0.63716817,0,1,0,0,0
e7705c4cfebb0881,xclick,/m/0k65p,1,0.13716814,0.16076696,0.14380531,0.17920354,0,0,0,0,0
e7705c4cfebb0881,xclick,/m/0k65p,1,0.19616519,0.22713864,0.19026549,0.22787611,0,0,0,0,0
e7705c4cfebb0881,xclick,/m/0k65p,1,0.35545722,0.40855458,0.88274336,0.9380530999999999,1,0,0,0,0
e7705c4cfebb0881,xclick,/m/0k65p,1,0.43657818,0.5294985,0.7743363,0.91150445,0,0,0,0,0
e7705c4cfebb0881,xclick,/m/0k65p,1,0.6932153,0.7300885,0.25442478,0.32300884,0,0,0,0,0
e7705c4cfebb0881,xclick,/m/0k65p,1,0.95132744,0.9837758,0.41371682,0.46238938,1,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.10176991,0.12610619,0.05162242,0.07079646,1,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.30530974,0.34734514,0.6843658,0.7123894000000001,1,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.31858408,0.37168142,0.6519174,0.6814159000000001,1,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.34734514,0.3761062,0.06637168,0.088495575,1,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.38716814,0.42256638,0.06342183,0.085545726,0,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.4380531,0.51106197,0.67551625,0.7064897,1,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.48893806,0.57743365,0.6784661,0.7094395,0,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.5176991,0.5619469,0.084070794,0.10176991,0,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.5685840999999999,0.59513277,0.08259587,0.104719765,0,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.71681416,0.7278760999999999,0.24336283,0.2581121,0,0,0,0,0
e774219bad48e6ae,xclick,/m/0k65p,1,0.84070796,0.8783186,0.0029498525,0.032448377,0,0,0,0,0
e7760637f30abb8b,xclick,/m/0k65p,1,0.32027649999999996,0.35023043,0.29745042,0.3243626,1,0,0,0,0
e7760637f30abb8b,xclick,/m/0k65p,1,0.35944699999999996,0.39170507,0.29320112,0.31586403,1,0,0,0,0
e7760637f30abb8b,xclick,/m/0k65p,1,0.5552995,0.59907836,0.2719547,0.31303117,1,0,0,0,0
e7760637f30abb8b,xclick,/m/0k65p,1,0.5552995,0.6082949000000001,0.34702548,0.37110479999999996,0,0,0,0,0
e7760637f30abb8b,xclick,/m/0k65p,1,0.9516129000000001,0.9861751,0.13456091,0.15439093,0,0,0,0,0
e7873902c6dc1651,xclick,/m/0k65p,1,0.33333334,0.48958334,0.74375,0.9578125,1,0,0,0,0
e7873902c6dc1651,xclick,/m/0k65p,1,0.76666665,0.91875,0.4296875,0.5921875,1,0,0,0,0
e787fc306a7d23b7,xclick,/m/0k65p,1,0.3854489,0.71826625,0.11368421,0.29894736,0,0,0,0,0
e78d7284322dea41,xclick,/m/0k65p,1,0.0,0.2640118,0.47345132,1.0,0,1,0,0,0
e78d7284322dea41,xclick,/m/0k65p,1,0.19764012,0.9174041,0.5154867,1.0,0,1,0,0,0
e798bb95a69833b4,xclick,/m/0k65p,1,0.28718704,0.3814433,0.7654867,0.88053095,1,0,0,0,0
e798bb95a69833b4,xclick,/m/0k65p,1,0.5139912,0.66273934,0.22566372,0.35398229999999997,0,0,0,0,0
e798d2b7d3a75063,xclick,/m/0k65p,1,0.38125,0.45833334,0.1640625,0.3328125,0,0,0,0,0
e79e2931120bbb95,xclick,/m/0k65p,1,0.54332554,0.7423888000000001,0.759375,0.859375,1,0,0,0,0
e79e2931120bbb95,xclick,/m/0k65p,1,0.77751756,0.87119436,0.603125,0.6609375,1,0,0,0,0
e79e2931120bbb95,xclick,/m/0k65p,1,0.87119436,0.9625292999999999,0.5609375,0.6375,0,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.080763586,0.10425844,0.42572063,0.46784922,1,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.14684288,0.16740088,0.14412417,0.19955654,0,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.17474303,0.19530103,0.14855877,0.19733925,1,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.17914832,0.2452276,0.70953435,0.8137472,1,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.26578559999999996,0.34067547,0.5077605,0.62527716,0,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.27753305,0.30837005,0.08425721,0.11973392,0,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.41703376,0.45521292,0.41906872,0.46563193,0,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.49632892,0.52422905,0.59866965,0.62971175,1,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.52422905,0.5624081999999999,0.57649666,0.62527716,1,0,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.5741556,0.6270190999999999,0.8758315000000001,0.9955654,1,1,0,0,0
e7b1092c3dc45a22,xclick,/m/0k65p,1,0.9368576,0.99412626,0.88470066,0.9955654,1,1,0,0,0
e7b2346b1f9688d0,xclick,/m/0k65p,1,0.0,0.122238584,0.15299335,0.54767185,1,0,0,0,0
e7b4f53f8ed20a92,xclick,/m/0k65p,1,0.0028571428000000003,0.08857143,0.53424656,0.7237443,1,0,0,0,0
e7b4f53f8ed20a92,xclick,/m/0k65p,1,0.4242857,0.55285716,0.43607306,0.60958904,1,0,0,0,0
e7b4f53f8ed20a92,xclick,/m/0k65p,1,0.79285717,0.9057143,0.22374429,0.42009133,1,0,0,0,0
e7c1cc990b7688bb,xclick,/m/0k65p,1,0.47345132,0.8362832,0.66519177,0.9572271000000001,0,0,0,0,0
e7c1cc990b7688bb,xclick,/m/0k65p,1,0.6438053,0.92477876,0.59144545,0.84070796,1,0,0,0,0
e7c59d832238f88c,xclick,/m/0k65p,1,0.7592319000000001,1.0,0.55187637,1.0,0,1,0,0,0
e7fd02e288a7edc4,xclick,/m/050k8,1,0.26895306,0.7093863,0.039711192,0.9801443999999999,0,0,0,0,0
e80dc2876c72adaf,xclick,/m/04dr76w,1,0.76811594,1.0,0.52208203,0.99526817,1,1,0,0,0
e80dc2876c72adaf,xclick,/m/0k65p,1,0.0,0.55279505,0.43848580000000004,0.82492113,0,1,0,0,0
e80dc2876c72adaf,xclick,/m/0k65p,1,0.0,0.27743270000000003,0.81072557,1.0,0,0,0,0,0
e80dc2876c72adaf,xclick,/m/0k65p,1,0.36231884,1.0,0.59305996,0.9921136,0,1,0,0,0
e81a054186c3da2c,xclick,/m/0k65p,1,0.38958332,0.5208332999999999,0.5921875,0.73125,0,0,0,0,0
e81a054186c3da2c,xclick,/m/0k65p,1,0.7583333000000001,0.8854167,0.496875,0.6328125,0,0,0,0,0
e82b22e4154d04e9,xclick,/m/0k65p,1,0.13864307,0.26548672,0.69911504,0.78318584,0,0,0,0,0
e82b22e4154d04e9,xclick,/m/0k65p,1,0.54719764,0.61946905,0.91150445,1.0,0,1,0,0,0
e8347af1a8106c91,xclick,/m/0k65p,1,0.16076696,0.18879056,0.36504424,0.42035398,0,0,0,0,0
e8347af1a8106c91,xclick,/m/0k65p,1,0.17699115,0.20501475,0.36946902,0.41150442,0,0,0,0,0
e8347af1a8106c91,xclick,/m/0k65p,1,0.22713864,0.27876106,0.26548672,0.35398229999999997,0,0,0,0,0
e8347af1a8106c91,xclick,/m/0k65p,1,0.27138644,0.31710914,0.15265487,0.23893805,0,0,0,0,0
e8347af1a8106c91,xclick,/m/0k65p,1,0.679941,0.6961651999999999,0.0,0.03761062,0,0,0,0,0
e8347af1a8106c91,xclick,/m/0k65p,1,0.9483775999999999,0.9823009,0.0,0.055309735,0,0,0,0,0
e8347af1a8106c91,xclick,/m/0k65p,1,0.97640115,0.99557525,0.0,0.050884955,0,1,0,0,0
e83df0bf53012d56,xclick,/m/0k65p,1,0.6622418999999999,1.0,0.3119469,0.65707964,0,1,0,0,0
e83e52dfe827e695,xclick,/m/0k65p,1,0.041516244,0.33032492,0.34115523,0.5595668,1,0,0,0,0
e83f698dbe9a2ffc,xclick,/m/0k65p,1,0.128,0.264,0.2292683,0.2609756,0,0,0,0,0
e83f698dbe9a2ffc,xclick,/m/0k65p,1,0.408,0.5,0.06097561,0.12926829,0,0,0,0,0
e8572edec2a57de4,xclick,/m/0k65p,1,0.2720588,0.35588235,0.5099778,0.68070954,0,0,0,0,0
e865eda4f2c889d5,xclick,/m/0k65p,1,0.015873017,0.10793651,0.73454547,0.82545453,0,0,0,0,0
e865eda4f2c889d5,xclick,/m/0k65p,1,0.18412699,0.25396827,0.5854545,0.6981818000000001,0,0,0,0,0
e865eda4f2c889d5,xclick,/m/0k65p,1,0.7015873,0.8,0.14909092,0.30181820000000004,0,0,0,0,0
e865eda4f2c889d5,xclick,/m/0k65p,1,0.7904762,0.85079366,0.26545453,0.3272727,1,0,0,0,0
e8667e9a3413cf47,xclick,/m/0k65p,1,0.42879498,0.4710485,0.22291666,0.2875,0,0,0,0,0
e86be328a22f7ab5,xclick,/m/0k65p,1,0.17725259,0.33530279999999996,0.29139072,0.51655626,1,0,0,0,0
e86be328a22f7ab5,xclick,/m/0k65p,1,0.68980795,0.8537665999999999,0.5540839,0.78366446,1,0,0,0,0
e86be328a22f7ab5,xclick,/m/0k65p,1,0.79468244,0.9172821,0.49006623,0.6843267,1,0,0,0,0
e87f463a26308ae6,xclick,/m/04dr76w,1,0.30530974,0.67256635,0.09144543,0.9277286,0,0,0,0,0
e890fdf2bb09e410,xclick,/m/0k65p,1,0.2625,0.3421875,0.5375,0.63958335,1,0,0,0,0
e890fdf2bb09e410,xclick,/m/0k65p,1,0.45,0.5078125,0.59166664,0.65416664,0,0,0,0,0
e890fdf2bb09e410,xclick,/m/0k65p,1,0.6359375,0.6953125,0.44791666,0.5229167,1,0,0,0,0
e890fdf2bb09e410,xclick,/m/0k65p,1,0.6984375,0.759375,0.44375,0.52708334,1,0,0,0,0
e899b4f3755dd364,xclick,/m/0k65p,1,0.18322296,0.5717439000000001,0.20827179,0.41211227,0,0,0,0,0
e899b4f3755dd364,xclick,/m/0k65p,1,0.5629139,0.93818986,0.19202363,0.40324962,0,0,0,0,0
e89e657c1c14af1d,xclick,/m/0k65p,1,0.4421875,0.5671875,0.6645833000000001,0.80625,1,0,0,0,0
e89e657c1c14af1d,xclick,/m/0k65p,1,0.675,0.8140625,0.6041667,0.74375,1,0,0,0,0
e8bbdb6c2ec88826,xclick,/m/04dr76w,1,0.117256634,0.5265486999999999,0.0088495575,0.9823009,0,0,0,0,0
e8bbdb6c2ec88826,xclick,/m/04dr76w,1,0.51106197,0.8938053,0.029498525,0.98082596,0,0,0,0,0
e8bc5896e60171e9,xclick,/m/0k65p,1,0.0140625,0.1359375,0.5875,0.6958333000000001,1,0,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.004166667,0.029166667,0.315625,0.396875,0,0,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.09583333,0.14166667,0.075,0.165625,0,0,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.14791666,0.18958333,0.0,0.046875,0,1,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.275,0.31666666,0.56875,0.61875,0,0,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.54375,0.575,0.103125,0.209375,0,0,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.62916666,0.6875,0.5125,0.553125,0,0,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.64166665,0.69375,0.453125,0.503125,0,0,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.81041664,0.83958334,0.0,0.078125,0,1,0,0,0
e8ca5d02ae1d54aa,xclick,/m/0k65p,1,0.94375,0.99791664,0.55,0.61875,0,1,0,0,0
e8cb5313b79578c3,xclick,/m/0k65p,1,0.58849555,0.6283186,0.4197349,0.44624448,0,0,0,0,0
e8cb5313b79578c3,xclick,/m/0k65p,1,0.6017699000000001,0.61504424,0.41531664,0.42120767,1,0,0,0,0
e8cb5313b79578c3,xclick,/m/0k65p,1,0.94911504,1.0,0.6097201999999999,0.6244476999999999,0,0,0,0,0
e8d027e4fe8b9567,xclick,/m/0k65p,1,0.0,0.04418262,0.29646018,0.41150442,0,1,0,0,0
e8d027e4fe8b9567,xclick,/m/0k65p,1,0.640648,0.92488956,0.43362832,0.83849555,0,0,0,0,0
e8d0e6715791d18d,xclick,/m/04dr76w,1,0.28023598,0.61651915,0.0,0.9867256999999999,0,1,0,0,0
e8d2686237861e46,xclick,/m/0k65p,1,0.2859375,0.5765625,0.925,0.99791664,0,1,0,0,0
e8d2686237861e46,xclick,/m/0k65p,1,0.48125,0.5859375,0.675,0.74375,0,0,0,0,0
e8d2686237861e46,xclick,/m/0k65p,1,0.5796875,0.640625,0.62083334,0.70625,0,0,0,0,0
e8db8dc6e5d76fba,xclick,/m/0k65p,1,0.36807096,0.70509976,0.76730484,0.90279824,1,0,0,0,0
e8dcf57bffb130b9,xclick,/m/0k65p,1,0.15,0.4296875,0.41875,0.6354167,0,1,0,0,0
e8de2ce27fc4c571,xclick,/m/0k65p,1,0.42562592,0.6097201999999999,0.43015522,0.6119734,1,0,0,0,0
e8e126b8e4e37e01,xclick,/m/04dr76w,1,0.036101084,0.42960290000000007,0.016245488,0.9259928,0,0,0,0,0
e8e68a937fd68805,xclick,/m/0k65p,1,0.1265625,0.46875,0.65625,0.99791664,1,1,0,0,0
e8e68a937fd68805,xclick,/m/0k65p,1,0.4625,0.69375,0.7083333,0.99791664,1,1,0,0,0
e8ecee0873745bcb,xclick,/m/0k65p,1,0.0,0.26696166,0.16371681,0.9004424999999999,0,0,0,0,0
e8ff4f15e399c57f,xclick,/m/0k65p,1,0.42238268,0.66064984,0.12635379,0.3736462,0,0,0,0,0
e8ff4f15e399c57f,xclick,/m/0k65p,1,0.61552346,0.8592058000000001,0.44945848,0.63718414,0,0,0,0,0
e9013764ee8d9ddb,xclick,/m/0k65p,1,0.26,0.52666664,0.39,0.88,1,0,0,0,0
e9013764ee8d9ddb,xclick,/m/0k65p,1,0.62666667,0.85,0.41,0.9125,1,0,0,0,0
