ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
d4001b2d8215c850,xclick,/m/0k65p,1,0.26484752,0.3916533,0.8333333,0.99593496,1,0,0,0,0,Human hand
d4001b2d8215c850,xclick,/m/0k65p,1,0.7624398,0.8924559000000001,0.5609755999999999,0.8719511999999999,1,0,0,0,0,Human hand
d409f123d03c1738,xclick,/m/0k65p,1,0.0,0.690625,0.0,1.0,0,1,0,0,0,Human hand
d409f123d03c1738,xclick,/m/0k65p,1,0.4296875,1.0,0.0,1.0,0,1,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.37065053,0.41906202,0.30818966,0.35344827,0,0,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.40090773,0.43419063,0.34482759999999996,0.38577586,0,0,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.4493192,0.49319214,0.32543105,0.38793105,0,0,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.5824508,0.63388807,0.41163793,0.48060346,0,0,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.68683815,0.720121,0.28232759999999996,0.34051725,1,0,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.71558243,0.79273826,0.3900862,0.48706895,0,0,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.827534,0.85476553,0.33405173,0.40086207,0,0,0,0,0,Human hand
d437ae14608ce131,xclick,/m/0k65p,1,0.9304084999999999,0.9455370999999999,0.54310346,0.5991379,1,0,0,0,0,Human hand
d43a65ab615c516e,xclick,/m/0k65p,1,0.19247788,0.33185840000000005,0.49115044,0.6017699000000001,0,0,0,0,0,Human hand
d43a65ab615c516e,xclick,/m/0k65p,1,0.5420354000000001,0.74557525,0.63126844,0.7212389,1,0,0,0,0,Human hand
d4a6f2ec61459601,xclick,/m/0k65p,1,0.5234375,0.6140625,0.39583334,0.48541668,1,0,0,0,0,Human hand
d4b044109ed6bc12,xclick,/m/0k65p,1,0.0921875,0.1140625,0.43541667,0.45833334,0,0,0,0,0,Human hand
d4b044109ed6bc12,xclick,/m/0k65p,1,0.415625,0.434375,0.65,0.6666667,1,0,0,0,0,Human hand
d4b044109ed6bc12,xclick,/m/0k65p,1,0.4578125,0.4828125,0.62083334,0.65625,1,0,0,0,0,Human hand
d4b044109ed6bc12,xclick,/m/0k65p,1,0.5,0.5171875,0.375,0.40416667,0,0,0,0,0,Human hand
d4b044109ed6bc12,xclick,/m/0k65p,1,0.603125,0.6265625,0.57916665,0.60833335,0,0,0,0,0,Human hand
d4b044109ed6bc12,xclick,/m/0k65p,1,0.7921875,0.8171875,0.6333333000000001,0.6666667,0,0,0,0,0,Human hand
d4f6d82dd83b75dc,xclick,/m/0k65p,1,0.0,0.2129964,0.50180507,0.83212996,0,1,0,0,0,Human hand
d4f6d82dd83b75dc,xclick,/m/0k65p,1,0.47833934,0.69133574,0.5306859,0.8646209,1,0,0,0,0,Human hand
d4f7a85da4ae63d3,xclick,/m/0k65p,1,0.2883295,0.41647598,0.36039886,0.51282054,1,0,0,0,0,Human hand
d505165964a68cb4,xclick,/m/0k65p,1,0.26991149999999997,0.31563422,0.41150442,0.46460176,1,0,0,0,0,Human hand
d505165964a68cb4,xclick,/m/0k65p,1,0.27286136,0.33333334,0.27654868,0.34292036,0,0,0,0,0,Human hand
d50b0457d9624258,xclick,/m/0k65p,1,0.34564254,0.5465288,0.9116998,0.9977925,0,0,0,0,0,Human hand
d50b0457d9624258,xclick,/m/0k65p,1,0.45790252,0.6144755999999999,0.69757175,0.9337747999999999,1,0,0,0,0,Human hand
d50b0457d9624258,xclick,/m/0k65p,1,0.6322009,0.6986706,0.6799116999999999,0.8874171999999999,1,0,0,0,0,Human hand
d50b0457d9624258,xclick,/m/0k65p,1,0.8788773999999999,0.9734120999999999,0.7527594,0.81456953,1,0,0,0,0,Human hand
d50e988d54c8d561,xclick,/m/0k65p,1,0.24909747,0.31768954,0.45848376,0.5469314000000001,0,0,0,0,0,Human hand
d50e988d54c8d561,xclick,/m/0k65p,1,0.29061370000000003,0.33032492,0.36101082,0.43682309999999996,0,0,0,0,0,Human hand
d50e988d54c8d561,xclick,/m/0k65p,1,0.49097472,0.56498194,0.6137184,0.6570397,0,0,0,0,0,Human hand
d560cfc36aecabb4,xclick,/m/0k65p,1,0.259375,0.415625,0.25625,0.41041666,0,0,0,0,0,Human hand
d560cfc36aecabb4,xclick,/m/0k65p,1,0.275,0.3921875,0.40625,0.6041667,0,0,0,0,0,Human hand
d560cfc36aecabb4,xclick,/m/0k65p,1,0.3484375,0.478125,0.09791667,0.2625,0,0,0,0,0,Human hand
d560cfc36aecabb4,xclick,/m/0k65p,1,0.384375,0.509375,0.81875,0.99791664,0,1,0,0,0,Human hand
d560cfc36aecabb4,xclick,/m/0k65p,1,0.39375,0.5140625,0.37916666,0.55,0,0,0,0,0,Human hand
d560cfc36aecabb4,xclick,/m/0k65p,1,0.4421875,0.6625,0.027083334,0.37916666,1,0,0,0,0,Human hand
d565711b6ac198ae,xclick,/m/0k65p,1,0.31268436,0.35988200000000004,0.42699116,0.46902654,0,0,0,0,0,Human hand
d565711b6ac198ae,xclick,/m/0k65p,1,0.46755162,0.5058997000000001,0.32300884,0.3761062,1,0,0,0,0,Human hand
d565711b6ac198ae,xclick,/m/0k65p,1,0.5973451,0.6460176999999999,0.36061946,0.41150442,0,0,0,0,0,Human hand
d58b1b738c6fea6f,xclick,/m/0k65p,1,0.0,0.18125,0.4140625,0.8609375,0,1,0,0,0,Human hand
d59c25de72cb211e,xclick,/m/0k65p,1,0.96750903,0.99819493,0.71299636,0.85379064,0,1,0,0,0,Human hand
d5a0e9363eafc21b,xclick,/m/0k65p,1,0.39169675,0.99819493,0.010830325,0.8068592,0,1,0,0,0,Human hand
d5af78b47d72bab2,xclick,/m/0k65p,1,0.16187051,0.25899279999999997,0.6322464,0.7155796999999999,1,0,0,0,0,Human hand
d5af78b47d72bab2,xclick,/m/0k65p,1,0.17086332,0.27877697,0.41847825,0.5018116,1,0,0,0,0,Human hand
d5af78b47d72bab2,xclick,/m/0k65p,1,0.2769784,0.37589929,0.5380435,0.61413044,1,0,0,0,0,Human hand
d5af78b47d72bab2,xclick,/m/0k65p,1,0.45323739999999996,0.5755395999999999,0.7626812,0.817029,1,0,0,0,0,Human hand
d5af78b47d72bab2,xclick,/m/0k65p,1,0.53956836,0.6672661999999999,0.8532609,0.98550725,1,0,0,0,0,Human hand
d5d32f9eb85ec5a8,xclick,/m/0k65p,1,0.37411764,0.62352943,0.346875,0.5390625,0,0,0,0,0,Human hand
d5d32f9eb85ec5a8,xclick,/m/0k65p,1,0.87764704,0.99764705,0.7765625,0.89375,1,0,0,0,0,Human hand
d5f08b8d5ed6055f,xclick,/m/0k65p,1,0.10789473,0.21710527,0.8886139000000001,0.9579208,0,0,0,0,0,Human hand
d5f08b8d5ed6055f,xclick,/m/0k65p,1,0.1881579,0.26842105,0.5420792,0.7029703,1,0,0,0,0,Human hand
d6312e5387d4e2a2,xclick,/m/0k65p,1,0.0,0.6224189,0.75663716,0.9977876,0,1,0,0,0,Human hand
d6312e5387d4e2a2,xclick,/m/0k65p,1,0.123893805,0.9985251,0.16371681,0.9977876,1,1,0,0,0,Human hand
d6388aa972872b97,xclick,/m/0k65p,1,0.0,0.13818721,0.38241759999999997,0.63956046,0,0,0,0,0,Human hand
d652bb4ec6b3a47f,xclick,/m/0k65p,1,0.2437223,0.30871493,0.42825606,0.59381896,1,0,0,0,0,Human hand
d652bb4ec6b3a47f,xclick,/m/0k65p,1,0.65435743,0.7444609000000001,0.119205296,0.37748346,0,0,0,0,0,Human hand
d65fe2750f00f456,xclick,/m/0k65p,1,0.26548672,0.32300884,0.27138644,0.31710914,0,0,0,0,0,Human hand
d65fe2750f00f456,xclick,/m/0k65p,1,0.46902654,0.5420354000000001,0.07522124,0.15044248,0,0,0,0,0,Human hand
d66a82191cee28e4,xclick,/m/0k65p,1,0.26875,0.36875,0.46875,0.59583336,1,0,0,0,0,Human hand
d66a82191cee28e4,xclick,/m/0k65p,1,0.6390625,0.7484375,0.5083333,0.63125,0,0,0,0,0,Human hand
d66fad95c15d81ad,xclick,/m/0k65p,1,0.296875,0.334375,0.36299765,0.38641685,1,0,0,0,0,Human hand
d66fad95c15d81ad,xclick,/m/0k65p,1,0.68125,0.7625,0.31381732,0.38875878,1,0,0,0,0,Human hand
d6942fe653a1cc15,xclick,/m/0k65p,1,0.32890856,0.42477876,0.38274336,0.5398229999999999,0,0,0,0,0,Human hand
d6942fe653a1cc15,xclick,/m/0k65p,1,0.42330384,0.53539824,0.22566372,0.31858408,1,0,0,0,0,Human hand
d6942fe653a1cc15,xclick,/m/0k65p,1,0.43952802,0.5383481,0.25,0.34734514,1,0,0,0,0,Human hand
d6942fe653a1cc15,xclick,/m/0k65p,1,0.6814159000000001,0.7477876,0.35398229999999997,0.45132744,0,0,0,0,0,Human hand
d6b9ae83e9767a12,xclick,/m/0k65p,1,0.13125,0.8671875,0.035377357000000005,0.9976415000000001,0,1,0,0,0,Human hand
d6d443cf4233a5b4,xclick,/m/0k65p,1,0.8464286,0.9392857,0.7007299,0.8412409,1,0,0,0,0,Human hand
d6d854ca18c45a7b,xclick,/m/0k65p,1,0.3761062,0.5132743,0.30825958,0.39233038,0,0,0,0,0,Human hand
d6d854ca18c45a7b,xclick,/m/0k65p,1,0.6460176999999999,0.7323009,0.57669616,0.6622418999999999,0,1,0,0,0,Human hand
d6f555694b216c17,xclick,/m/0k65p,1,0.19911504,0.36504424,0.85693216,0.9882006,1,0,0,0,0,Human hand
d6f555694b216c17,xclick,/m/0k65p,1,0.30088496,0.5553097,0.8584071,1.0,1,1,0,0,0,Human hand
d6fb10a870f2afa7,xclick,/m/0k65p,1,0.2328125,0.4296875,0.039583333,0.18125,1,0,0,0,0,Human hand
d6fb10a870f2afa7,xclick,/m/0k65p,1,0.734375,0.828125,0.40208334,0.49375,1,0,0,0,0,Human hand
d6fd6b302543216a,xclick,/m/0k65p,1,0.0,0.2907489,0.37250555,1.0,0,0,0,0,0,Human hand
d7498d66f6ad62b1,xclick,/m/0k65p,1,0.0022123894,0.49778762,0.64306784,0.8303834999999999,1,0,0,0,0,Human hand
d7498d66f6ad62b1,xclick,/m/0k65p,1,0.34292036,0.5199115,0.8495575000000001,0.9572271000000001,0,0,0,0,0,Human hand
d7498d66f6ad62b1,xclick,/m/0k65p,1,0.36283186,0.46902654,0.6814159000000001,0.7345133,1,0,0,0,0,Human hand
d7498d66f6ad62b1,xclick,/m/0k65p,1,0.48008850000000003,1.0,0.70058995,0.88495576,0,1,0,0,0,Human hand
d7795e9c39abeea1,xclick,/m/0k65p,1,0.08351178,0.17344753,0.8155488000000001,0.9832316999999999,0,0,0,0,0,Human hand
d7795e9c39abeea1,xclick,/m/0k65p,1,0.5417559000000001,0.81798714,0.93292683,0.9984755999999999,1,0,0,0,0,Human hand
d7b716cb32fc077a,xclick,/m/0k65p,1,0.8115543000000001,1.0,0.63033175,0.99763036,0,1,0,0,0,Human hand
d7d998943efb0309,xclick,/m/0k65p,1,0.25,0.34955752,0.7905605,0.8761062,1,0,0,0,0,Human hand
d7d998943efb0309,xclick,/m/0k65p,1,0.45575222,0.59513277,0.32300884,0.39380529999999997,1,0,0,0,0,Human hand
d7e97b153a98e233,xclick,/m/0k65p,1,0.15561570000000002,0.17320703,0.64819276,0.72771084,1,0,0,0,0,Human hand
d7e97b153a98e233,xclick,/m/0k65p,1,0.23139377,0.27469555,0.6626506,0.7638554,0,0,0,0,0,Human hand
d7e97b153a98e233,xclick,/m/0k65p,1,0.6211095999999999,0.661705,0.7445783,0.8795181000000001,1,0,0,0,0,Human hand
d7e97b153a98e233,xclick,/m/0k65p,1,0.83491206,0.8714478999999999,0.7253012,0.86024094,0,0,0,0,0,Human hand
d81220e1f118cbd5,xclick,/m/0k65p,1,0.72713864,1.0,0.33185840000000005,0.8915929,0,1,0,0,0,Human hand
d83c53a11befd627,xclick,/m/0k65p,1,0.11875,1.0,0.26875,1.0,1,1,0,0,0,Human hand
d83d96dffffd0367,xclick,/m/0k65p,1,0.060471977999999996,0.12831858,0.0,0.23451327,0,0,0,0,0,Human hand
d83d96dffffd0367,xclick,/m/0k65p,1,0.36430678,0.49262536,0.090707965,0.25663716,1,0,0,0,0,Human hand
d83d96dffffd0367,xclick,/m/0k65p,1,0.36430678,0.40117994,0.9579646,1.0,0,1,0,0,0,Human hand
d8f26cb575b07bd5,xclick,/m/0k65p,1,0.6167401,0.6431718000000001,0.29555556,0.34666666,0,1,0,0,0,Human hand
d912b0855f67a531,xclick,/m/0k65p,1,0.1078125,0.15,0.50416666,0.5729167,1,0,0,0,0,Human hand
d912b0855f67a531,xclick,/m/0k65p,1,0.3078125,0.3578125,0.175,0.23958333,0,0,0,0,0,Human hand
d912b0855f67a531,xclick,/m/0k65p,1,0.5359375,0.5484375,0.25416666,0.27083334,0,0,0,0,0,Human hand
d912b0855f67a531,xclick,/m/0k65p,1,0.628125,0.6515625,0.4625,0.5,1,0,0,0,0,Human hand
d912b0855f67a531,xclick,/m/0k65p,1,0.7125,0.73125,0.49166667,0.51458335,0,0,0,0,0,Human hand
d9309dc15e42643a,xclick,/m/0k65p,1,0.053097345,0.42699116,0.79498523,0.97935104,0,0,0,0,0,Human hand
d9309dc15e42643a,xclick,/m/0k65p,1,0.5265486999999999,0.8517699000000001,0.82743365,1.0,0,0,0,0,0,Human hand
d9be7bec90998904,xclick,/m/0k65p,1,0.15,0.2125,0.8046875,0.865625,1,0,0,0,0,Human hand
d9be7bec90998904,xclick,/m/0k65p,1,0.43541667,0.47291666,0.753125,0.89375,0,0,0,0,0,Human hand
d9cdf6bcb7151dad,xclick,/m/0k65p,1,0.007874016,0.13385826,0.5708955,0.59577113,0,1,0,0,0,Human hand
d9d33382bf698c96,xclick,/m/0k65p,1,0.47006652,0.5388027,0.6740088000000001,0.74449337,1,0,0,0,0,Human hand
d9d33382bf698c96,xclick,/m/0k65p,1,0.76274943,0.9290466000000001,0.78707784,0.845815,0,0,0,0,0,Human hand
d9f0f52292a6d28b,xclick,/m/0k65p,1,0.44791666,0.49791667,0.3140625,0.35,1,0,0,0,0,Human hand
d9f0f52292a6d28b,xclick,/m/0k65p,1,0.46458334,0.5083333,0.3421875,0.3671875,1,0,0,0,0,Human hand
d9f0f52292a6d28b,xclick,/m/0k65p,1,0.78541666,0.82708335,0.3265625,0.3625,0,0,0,0,0,Human hand
da1e5993c1e4aaab,xclick,/m/0k65p,1,0.28761062,0.36725664,0.8657816999999999,0.91887903,0,0,0,0,0,Human hand
da1e5993c1e4aaab,xclick,/m/0k65p,1,0.5265486999999999,0.57300884,0.7772861,0.8156342,0,0,0,0,0,Human hand
da1e5993c1e4aaab,xclick,/m/0k65p,1,0.6460176999999999,0.6637168000000001,0.19026549,0.20058997,0,0,0,0,0,Human hand
da2cd24d2d64a2e3,xclick,/m/0k65p,1,0.50884956,0.6659292,0.7787611,0.8539823000000001,1,0,0,0,0,Human hand
da2cd24d2d64a2e3,xclick,/m/0k65p,1,0.69911504,0.82522124,0.47492626,0.5383481,1,0,0,0,0,Human hand
da2cd24d2d64a2e3,xclick,/m/0k65p,1,0.7256637,0.8340708,0.45427728,0.52064896,1,0,0,0,0,Human hand
da5c84078829adf0,xclick,/m/0k65p,1,0.078247264,0.11424100400000001,0.058333334,0.09791667,0,0,0,0,0,Human hand
da5c84078829adf0,xclick,/m/0k65p,1,0.6259781,0.6604069,0.24583334,0.28541666,0,0,0,0,0,Human hand
da5c84078829adf0,xclick,/m/0k65p,1,0.86071986,0.885759,0.67291665,0.70625,0,0,0,0,0,Human hand
da627065ef5a9ce2,xclick,/m/0k65p,1,0.06637168,0.52507377,0.0,0.40044248,1,1,0,0,0,Human hand
da63817d80b4ae32,xclick,/m/0k65p,1,0.30530974,0.5162242,0.097345136,0.76106197,0,1,0,0,0,Human hand
da63817d80b4ae32,xclick,/m/0k65p,1,0.48967552,0.70501477,0.17256637,0.74557525,0,0,0,0,0,Human hand
da6cdb1b1d3aaeb8,xclick,/m/0k65p,1,0.0765625,0.128125,0.84375,0.96875,0,0,0,0,0,Human hand
da6cdb1b1d3aaeb8,xclick,/m/0k65p,1,0.4078125,0.5359375,0.14791666,0.3125,0,0,0,0,0,Human hand
da6cdb1b1d3aaeb8,xclick,/m/0k65p,1,0.4203125,0.4765625,0.21041666,0.275,1,0,0,0,0,Human hand
daaad9255f407a9a,xclick,/m/0k65p,1,0.67277485,0.7486911,0.31047383,0.34039899999999995,1,0,0,0,0,Human hand
dad58c8b0adc421e,xclick,/m/0k65p,1,0.44343066,0.5182482,0.19285715,0.2625,1,0,0,0,0,Human hand
dad58c8b0adc421e,xclick,/m/0k65p,1,0.790146,0.8503649999999999,0.63035715,0.70178574,0,0,0,0,0,Human hand
db0c093fd08e141d,xclick,/m/0k65p,1,0.0,0.09370424599999999,0.6815145,1.0,1,1,0,0,0,Human hand
db0c093fd08e141d,xclick,/m/0k65p,1,0.055636898,0.4070278,0.6124722,1.0,1,1,0,0,0,Human hand
db0d72e3e17fd48c,xclick,/m/0k65p,1,0.0,0.8833333000000001,0.14782609,0.99130434,0,1,0,0,0,Human hand
db2dfb8949314932,xclick,/m/0k65p,1,0.49356914,0.6752412,0.46044624,0.9046653,1,0,0,0,0,Human hand
db2dfb8949314932,xclick,/m/0k65p,1,0.6591640000000001,0.8118970999999999,0.34482759999999996,0.7099390999999999,1,0,0,0,0,Human hand
db3815214dea99d2,xclick,/m/0k65p,1,0.02496329,0.066079296,0.57427937,0.6363635999999999,0,0,0,0,0,Human hand
db3815214dea99d2,xclick,/m/0k65p,1,0.20998532,0.24375919,0.7383592,0.7849224,0,0,0,0,0,Human hand
db3f0b47b290daa0,xclick,/m/0k65p,1,0.275,0.3525,0.37078652,0.5580524,0,0,0,0,0,Human hand
db3f0b47b290daa0,xclick,/m/0k65p,1,0.625,0.7225,0.60299623,0.7153558000000001,0,0,0,0,0,Human hand
db5bb5675f73791d,xclick,/m/0k65p,1,0.8520833000000001,0.99791664,0.20277777,0.34722220000000004,1,0,0,0,0,Human hand
db64cffec5ba60dd,xclick,/m/0k65p,1,0.41041666,0.47708333,0.0,0.0640625,0,1,0,0,0,Human hand
db7a5f535422f1d9,xclick,/m/0k65p,1,0.3508772,0.8399123,0.43005952,0.70238096,0,0,0,0,0,Human hand
dba11f1b123837bd,xclick,/m/0k65p,1,0.2375,0.3734375,0.825,1.0,1,1,0,0,0,Human hand
dc1b027d1e2bd25c,xclick,/m/0k65p,1,0.1919192,0.22828282,0.6009693,0.638126,1,0,0,0,0,Human hand
dc1b027d1e2bd25c,xclick,/m/0k65p,1,0.19797979999999998,0.23838384,0.7673667,0.78836834,0,0,0,0,0,Human hand
dc1b027d1e2bd25c,xclick,/m/0k65p,1,0.3919192,0.41818180000000005,0.73667204,0.7576736999999999,0,0,0,0,0,Human hand
dc1b027d1e2bd25c,xclick,/m/0k65p,1,0.3979798,0.41616163,0.72374797,0.7399031,1,0,0,0,0,Human hand
dc36a38a91a1e6c7,xclick,/m/0k65p,1,0.1375,0.3325,0.41800642,0.67202574,0,0,0,0,0,Human hand
dc36a38a91a1e6c7,xclick,/m/0k65p,1,0.7825,0.87,0.41157556,0.51446944,0,0,0,0,0,Human hand
dc50793ade52bca6,xclick,/m/0k65p,1,0.5328125,0.7609375,0.052083332,0.34166667,0,0,0,0,0,Human hand
dcec9ac7a3f19b9a,xclick,/m/0k65p,1,0.36024845,0.48136646,0.8046219,0.97899157,1,0,0,0,0,Human hand
dcec9ac7a3f19b9a,xclick,/m/0k65p,1,0.42080745,0.52329195,0.8466386999999999,0.99159664,1,0,0,0,0,Human hand
dcec9ac7a3f19b9a,xclick,/m/0k65p,1,0.66770184,0.8431677,0.81302524,0.9978992,1,0,0,0,0,Human hand
dcfdee0534cb3dbc,xclick,/m/0k65p,1,0.3875,0.440625,0.725,0.77916664,0,0,0,0,0,Human hand
dcfdee0534cb3dbc,xclick,/m/0k65p,1,0.434375,0.503125,0.8375,0.90416664,0,0,0,0,0,Human hand
dd20b8524b145b1a,xclick,/m/0k65p,1,0.30723779999999995,0.6070901,0.9205298000000001,0.9977925,0,1,0,0,0,Human hand
dd27cbcec8817a76,xclick,/m/0k65p,1,0.06342183,0.16076696,0.18584071,0.31858408,1,0,0,0,0,Human hand
dd424886ee4db1df,xclick,/m/0k65p,1,0.13991164,0.2827688,0.6674058,0.8470066999999999,1,0,0,0,0,Human hand
dd424886ee4db1df,xclick,/m/0k65p,1,0.7761414000000001,0.8100147,0.7827050999999999,0.85144126,1,0,0,0,0,Human hand
dd424886ee4db1df,xclick,/m/0k65p,1,0.7864507,0.81885123,0.54323727,0.60088694,1,0,0,0,0,Human hand
dd424886ee4db1df,xclick,/m/0k65p,1,0.80854195,0.8659794,0.34146342,0.45011085,0,0,0,0,0,Human hand
dd5669c3169e107a,xclick,/m/0k65p,1,0.0,0.22238587,0.8539823000000001,0.9977876,0,0,0,0,0,Human hand
dd5669c3169e107a,xclick,/m/0k65p,1,0.5022091,0.79675996,0.74557525,0.9977876,0,0,0,0,0,Human hand
dd56ac13a2c82644,xclick,/m/0k65p,1,0.13125,0.475,0.29583332,0.6666667,1,0,0,0,0,Human hand
dd56ac13a2c82644,xclick,/m/0k65p,1,0.5234375,0.9265625,0.35416666,0.6979167,0,0,0,0,0,Human hand
dd5cce09d5f254cc,xclick,/m/0k65p,1,0.094736844,0.26736844,0.06965944,0.28947368,0,0,0,0,0,Human hand
dd8a7bf210628fd7,xclick,/m/0k65p,1,0.4100295,0.54867256,0.7942478000000001,0.92477876,1,0,0,0,0,Human hand
dd8a7bf210628fd7,xclick,/m/0k65p,1,0.6135693,0.7241888000000001,0.8938053,0.9977876,1,0,0,0,0,Human hand
dde5554fecde6827,xclick,/m/0k65p,1,0.30893117,0.5988286999999999,0.17594655,0.7149221,1,0,0,0,0,Human hand
ddf22b4a1bbcc016,xclick,/m/0k65p,1,0.0,0.15989847,0.0,0.16289593,1,0,0,0,0,Human hand
ddfe57f323287d4b,xclick,/m/0k65p,1,0.15265487,0.23672566,0.39085546,0.44395280000000004,0,0,0,0,0,Human hand
ddfe57f323287d4b,xclick,/m/0k65p,1,0.40044248,0.49115044,0.37315634,0.4321534000000001,0,0,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.0017006801999999998,0.040816326,0.2816092,0.3505747,0,1,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.042517005999999996,0.083333336,0.29501915,0.34099618,0,0,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.108843535,0.15136054,0.39846742,0.4348659000000001,0,1,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.44557822,0.5085034,0.6015326,0.6570881,0,0,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.45238096,0.5119047999999999,0.3505747,0.40996170000000004,1,0,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.52040815,0.6105441999999999,0.29310346,0.39846742,0,0,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.5510204000000001,0.60544217,0.59770113,0.6934866,0,0,0,0,0,Human hand
de0ed3e00e460e21,xclick,/m/0k65p,1,0.7908163,0.85374147,0.3065134,0.38888890000000004,0,0,0,0,0,Human hand
de635c5d3ecd3c46,xclick,/m/0k65p,1,0.33185840000000005,0.44542772,0.5685840999999999,0.670354,0,0,0,0,0,Human hand
de635c5d3ecd3c46,xclick,/m/0k65p,1,0.70058995,0.75663716,0.47345132,0.6061947,0,0,0,0,0,Human hand
de9464a3f2e97bb5,xclick,/m/0k65p,1,0.079166666,0.45833334,0.8234375,1.0,0,1,0,0,0,Human hand
de9464a3f2e97bb5,xclick,/m/0k65p,1,0.18333334,0.2875,0.7953125,0.9015625,0,0,0,0,0,Human hand
de9464a3f2e97bb5,xclick,/m/0k65p,1,0.50416666,0.63958335,0.8921875,1.0,0,0,0,0,0,Human hand
de972028b90d798f,xclick,/m/0k65p,1,0.24778761,0.39823008,0.08997050000000001,0.14896755,1,0,0,0,0,Human hand
deb92a2aa11ec8de,xclick,/m/0k65p,1,0.5734375,0.7296875,0.5416667,0.75416666,1,0,0,0,0,Human hand
deb92a2aa11ec8de,xclick,/m/0k65p,1,0.6296875,0.778125,0.29166666,0.5520833,0,0,0,0,0,Human hand
df011533a62a094a,xclick,/m/0k65p,1,0.17327766,0.29018790000000005,0.6640625,0.7875,1,0,0,0,0,Human hand
df011533a62a094a,xclick,/m/0k65p,1,0.7849687,0.86012524,0.68125,0.765625,0,0,0,0,0,Human hand
df01a6bc5ed9029e,xclick,/m/0k65p,1,0.0,0.0703125,0.56875,0.70208335,1,1,0,0,0,Human hand
df01a6bc5ed9029e,xclick,/m/0k65p,1,0.3765625,0.3921875,0.52708334,0.5875,0,0,0,0,0,Human hand
df01a6bc5ed9029e,xclick,/m/0k65p,1,0.54375,0.5578125,0.27083334,0.30625,1,0,0,0,0,Human hand
df01a6bc5ed9029e,xclick,/m/0k65p,1,0.55,0.5828125,0.48125,0.54375,1,0,0,0,0,Human hand
df01a6bc5ed9029e,xclick,/m/0k65p,1,0.5703125,0.590625,0.39583334,0.41666666,1,0,0,0,0,Human hand
df4939b68bc85f56,xclick,/m/0k65p,1,0.8382353000000001,0.8661764999999999,0.15521064,0.18625277,0,0,0,0,0,Human hand
df4939b68bc85f56,xclick,/m/0k65p,1,0.8808824000000001,0.89705884,0.16851442,0.20177384,0,0,0,0,0,Human hand
df4a83986db3556b,xclick,/m/0k65p,1,0.2769231,0.35538462,0.5296609999999999,0.6080508000000001,0,0,0,0,0,Human hand
df4a83986db3556b,xclick,/m/0k65p,1,0.7123076999999999,0.85384613,0.66525424,0.8241525,1,0,0,0,0,Human hand
df61f7297c06866b,xclick,/m/0k65p,1,0.13716814,0.5221239000000001,0.67477876,1.0,1,0,0,0,0,Human hand
df85e966037f9ae8,xclick,/m/0k65p,1,0.0,0.20625,0.2375,0.63125,0,1,0,0,0,Human hand
df85e966037f9ae8,xclick,/m/0k65p,1,0.1828125,0.9984375,0.13958333,0.99791664,1,1,0,0,0,Human hand
dfe3e15d51bccd7b,xclick,/m/0k65p,1,0.25270757,0.9368231,0.0,0.2202166,0,1,0,0,0,Human hand
dffb1cea132cdffb,xclick,/m/0k65p,1,0.4921875,0.5453125,0.24,0.33176469999999997,1,0,0,0,0,Human hand
dffb1cea132cdffb,xclick,/m/0k65p,1,0.5171875,0.596875,0.25411764,0.33647057,0,0,0,0,0,Human hand
e00bc59810c30209,xclick,/m/0k65p,1,0.91041666,0.99791664,0.334375,0.546875,0,1,0,0,0,Human hand
e03a7f861b5ad616,xclick,/m/0k65p,1,0.033259425,0.09534368,0.20618556,0.3210604,0,0,0,0,0,Human hand
e03a7f861b5ad616,xclick,/m/0k65p,1,0.7937916,0.9423503000000001,0.5449189999999999,0.6332843,1,0,0,0,0,Human hand
e0859736829e2053,xclick,/m/0k65p,1,0.6046875,0.675,0.74583334,0.90625,1,0,0,0,0,Human hand
e0918dcf7f57fa9f,xclick,/m/0k65p,1,0.88053095,1.0,0.72713864,0.86873156,0,1,0,0,0,Human hand
e0a19cd98ba903cc,xclick,/m/0k65p,1,0.22755740000000002,0.31315240000000005,0.8673947,0.96879876,0,0,0,0,0,Human hand
e0a19cd98ba903cc,xclick,/m/0k65p,1,0.565762,0.73903966,0.45085803,0.5678626999999999,0,0,0,0,0,Human hand
